Id,Score
41751,2.59165
41752,3.58318
41753,4.07731
41754,3.57373
41755,5.88545
41756,3.07594
41757,6.55427
41758,2.88326
41759,3.01936
41760,4.23178
41761,4.89738
41762,3.36891
41763,3.68871
41764,8.10121
41765,4.15104
41766,4.3589
41767,4.63391
41768,3.65113
41769,3.37154
41770,4.18872
41771,3.12618
41772,3.14231
41773,3.57125
41774,4.19377
41775,3.7145
41776,4.4809
41777,4.64002
41778,4.79538
41779,4.20703
41780,2.92997
41781,3.83046
41782,2.42522
41783,3.14928
41784,2.73574
41785,2.72735
41786,3.69553
41787,5.7298
41788,3.33896
41789,6.35493
41790,3.65941
41791,5.47275
41792,2.00749
41793,6.33484
41794,3.18325
41795,4.58639
41796,1.96166
41797,3.97491
41798,10.9026
41799,2.58783
41800,3.28906
41801,5.49461
41802,4.30444
41803,8.20042
41804,3.98589
41805,2.92303
41806,3.19144
41807,3.2927
41808,2.14037
41809,2.21634
41810,2.79417
41811,2.4968
41812,4.7768
41813,3.53546
41814,5.1397
41815,3.9688
41816,3.71454
41817,4.68403
41818,3.2815
41819,5.35651
41820,4.59661
41821,2.89157
41822,3.42498
41823,4.02462
41824,4.14772
41825,2.87217
41826,3.91282
41827,3.90022
41828,2.84403
41829,2.82488
41830,2.80899
41831,3.52878
41832,3.5609
41833,1.8857
41834,3.02407
41835,3.83425
41836,7.59191
41837,4.94967
41838,4.87758
41839,6.26504
41840,4.95458
41841,4.47589
41842,3.50837
41843,5.04195
41844,3.66492
41845,3.85678
41846,4.22466
41847,3.98514
41848,4.95681
41849,2.17154
41850,4.67389
41851,3.9478
41852,4.60474
41853,5.70859
41854,2.95137
41855,3.29566
41856,2.48784
41857,4.27126
41858,3.94192
41859,3.96149
41860,2.03703
41861,6.40822
41862,3.38972
41863,2.0983
41864,2.90018
41865,4.10059
41866,4.0032
41867,3.69752
41868,3.09489
41869,4.67584
41870,4.78293
41871,1.66558
41872,5.1909
41873,2.79016
41874,3.05306
41875,5.37837
41876,2.34601
41877,2.33241
41878,3.86913
41879,2.91064
41880,4.39841
41881,4.51624
41882,3.04338
41883,3.80031
41884,3.83207
41885,3.51628
41886,4.0364
41887,3.56216
41888,4.2562
41889,2.56313
41890,3.55712
41891,4.31509
41892,3.45147
41893,3.88276
41894,4.20928
41895,4.42197
41896,3.83425
41897,3.89889
41898,2.33534
41899,3.39383
41900,5.03601
41901,2.05896
41902,4.85337
41903,3.55747
41904,2.38764
41905,3.18271
41906,4.0819
41907,5.45165
41908,2.32164
41909,2.87987
41910,4.42281
41911,2.9944
41912,4.0157
41913,3.0432
41914,5.04282
41915,3.52745
41916,5.01096
41917,3.8694
41918,5.16986
41919,3.90761
41920,3.92587
41921,4.71747
41922,6.78745
41923,1.97502
41924,4.195
41925,4.65158
41926,3.25001
41927,5.30214
41928,9.25517
41929,9.70095
41930,3.18022
41931,2.83859
41932,4.69008
41933,3.49458
41934,3.27461
41935,2.72354
41936,3.84821
41937,3.01702
41938,4.25604
41939,3.77588
41940,5.96577
41941,5.32094
41942,4.02306
41943,3.02928
41944,5.66775
41945,3.13676
41946,3.22595
41947,3.43815
41948,3.07173
41949,2.74382
41950,3.05883
41951,4.59047
41952,6.23077
41953,2.64531
41954,1.84817
41955,7.6065
41956,3.60713
41957,4.18796
41958,3.35991
41959,2.86155
41960,2.53311
41961,3.27415
41962,4.30143
41963,2.07002
41964,4.57996
41965,3.42707
41966,2.82672
41967,4.17574
41968,3.57815
41969,4.20863
41970,2.90776
41971,4.35263
41972,3.62574
41973,7.91844
41974,2.70978
41975,3.22825
41976,3.50617
41977,3.35299
41978,3.82447
41979,4.92563
41980,4.04071
41981,3.01024
41982,2.9688
41983,5.06531
41984,3.54346
41985,3.13133
41986,3.94493
41987,5.0456
41988,2.28182
41989,5.57113
41990,3.29177
41991,7.8444
41992,6.17063
41993,4.99383
41994,4.7691
41995,5.6817
41996,5.27791
41997,4.26626
41998,3.53623
41999,5.22085
42000,6.39583
42001,6.15242
42002,5.32517
42003,4.65534
42004,3.14436
42005,7.12092
42006,5.20311
42007,10.2726
42008,3.398
42009,5.60959
42010,3.86768
42011,7.16706
42012,4.52501
42013,3.55106
42014,4.04941
42015,4.16319
42016,1.99793
42017,3.36658
42018,2.53467
42019,4.09372
42020,4.47674
42021,4.15331
42022,4.18068
42023,5.29783
42024,5.23372
42025,4.83712
42026,3.04976
42027,2.55049
42028,2.58372
42029,3.30185
42030,3.90197
42031,3.48757
42032,4.49657
42033,3.25927
42034,5.35926
42035,5.5995
42036,4.90514
42037,4.69236
42038,4.0966
42039,3.99359
42040,3.97406
42041,3.02326
42042,5.49738
42043,14.8066
42044,3.66382
42045,3.26218
42046,3.05038
42047,3.21955
42048,3.8004
42049,4.25717
42050,3.18162
42051,2.29882
42052,5.44269
42053,3.54824
42054,2.38666
42055,2.90542
42056,2.63854
42057,4.12417
42058,3.73256
42059,3.32508
42060,3.10273
42061,3.94576
42062,8.28899
42063,2.68068
42064,3.25479
42065,2.877
42066,3.90416
42067,7.72182
42068,3.46982
42069,2.5578
42070,2.79702
42071,3.16692
42072,3.02849
42073,4.83514
42074,2.95057
42075,3.40143
42076,4.37294
42077,3.46957
42078,4.90144
42079,3.47986
42080,2.33441
42081,5.15995
42082,3.92805
42083,3.70882
42084,5.80533
42085,4.40082
42086,7.27713
42087,9.24419
42088,5.11737
42089,5.70158
42090,4.61432
42091,3.6347
42092,2.19282
42093,4.16663
42094,4.42538
42095,4.16419
42096,3.85114
42097,4.75584
42098,3.54843
42099,4.62552
42100,1.69544
42101,4.0072
42102,4.74409
42103,7.46944
42104,2.41673
42105,2.57917
42106,2.95998
42107,2.73079
42108,3.46411
42109,3.60041
42110,4.33512
42111,4.46214
42112,3.17512
42113,5.49412
42114,4.83293
42115,3.35441
42116,3.35864
42117,3.90533
42118,9.4798
42119,1.81318
42120,2.99561
42121,2.73803
42122,2.74703
42123,4.78953
42124,2.63262
42125,5.8827
42126,5.58344
42127,2.41731
42128,3.22623
42129,3.51964
42130,2.74475
42131,5.04896
42132,3.26695
42133,1.96762
42134,3.94888
42135,3.29244
42136,7.50943
42137,2.99885
42138,2.63525
42139,3.32948
42140,1.59802
42141,3.81031
42142,3.88513
42143,3.03265
42144,4.79846
42145,2.03093
42146,3.95331
42147,3.09366
42148,3.30305
42149,5.26655
42150,3.43321
42151,2.31782
42152,3.07397
42153,3.53893
42154,2.6839
42155,3.36087
42156,5.3785
42157,3.62963
42158,3.80829
42159,4.36661
42160,2.09736
42161,2.66005
42162,4.70093
42163,2.35255
42164,3.33501
42165,4.1166
42166,2.15009
42167,3.8149
42168,7.06874
42169,3.40036
42170,4.95857
42171,3.45629
42172,2.6729
42173,3.66003
42174,4.20171
42175,4.18753
42176,2.59298
42177,3.71952
42178,2.74244
42179,3.09355
42180,5.13776
42181,2.77431
42182,2.65492
42183,3.99196
42184,2.92524
42185,3.19269
42186,2.58645
42187,3.22052
42188,2.96784
42189,4.71733
42190,3.55374
42191,3.20553
42192,3.61812
42193,2.7189
42194,3.43213
42195,2.58582
42196,3.27288
42197,4.5663
42198,4.47615
42199,3.6721
42200,5.66202
42201,3.66141
42202,3.07303
42203,4.91875
42204,3.55228
42205,3.61039
42206,2.73332
42207,5.10567
42208,3.4761
42209,3.61094
42210,3.59146
42211,3.58624
42212,3.29632
42213,2.76995
42214,3.41489
42215,2.98591
42216,3.80605
42217,2.28988
42218,5.01751
42219,4.58016
42220,4.27803
42221,3.09954
42222,4.07872
42223,3.36911
42224,6.28644
42225,3.37602
42226,5.9488
42227,4.11531
42228,7.72801
42229,3.40441
42230,4.47829
42231,4.8025
42232,2.89708
42233,3.97491
42234,3.69229
42235,2.53054
42236,2.11006
42237,4.98265
42238,3.62769
42239,2.89977
42240,4.10112
42241,4.46606
42242,3.09252
42243,3.20585
42244,3.61084
42245,3.82194
42246,3.53746
42247,2.00961
42248,3.02496
42249,2.74088
42250,3.00162
42251,5.02866
42252,3.23329
42253,4.0077
42254,2.63798
42255,3.50214
42256,4.19299
42257,2.53106
42258,4.21757
42259,4.41314
42260,4.60747
42261,3.81936
42262,3.1589
42263,3.36108
42264,3.49018
42265,1.84154
42266,4.00777
42267,3.51678
42268,3.30635
42269,5.54252
42270,3.69161
42271,3.1539
42272,4.16814
42273,3.05703
42274,3.06483
42275,3.34428
42276,3.89601
42277,2.65898
42278,2.71147
42279,3.91646
42280,3.09998
42281,4.42587
42282,3.73421
42283,4.39206
42284,14.7453
42285,3.35751
42286,4.105
42287,3.18992
42288,5.55094
42289,4.49503
42290,3.56244
42291,1.92468
42292,3.74234
42293,5.34087
42294,5.20964
42295,3.80437
42296,3.77831
42297,5.53377
42298,4.23086
42299,3.48688
42300,2.91943
42301,3.8374
42302,5.9596
42303,2.93373
42304,5.05313
42305,7.77361
42306,3.39494
42307,4.09397
42308,4.08233
42309,3.43924
42310,2.69631
42311,2.73678
42312,3.02986
42313,3.43019
42314,4.26787
42315,4.25467
42316,6.20317
42317,3.39356
42318,3.79803
42319,3.14781
42320,4.22724
42321,4.06462
42322,3.33354
42323,10.2849
42324,5.63155
42325,2.92721
42326,4.38601
42327,3.36622
42328,11.3013
42329,4.13077
42330,2.28848
42331,3.2739
42332,3.48516
42333,3.2727
42334,2.84405
42335,5.26905
42336,3.33304
42337,3.48769
42338,4.51137
42339,2.26118
42340,3.65932
42341,3.06675
42342,5.68511
42343,4.64734
42344,3.06906
42345,2.40887
42346,6.60358
42347,3.07681
42348,3.59067
42349,4.55414
42350,3.24463
42351,5.78814
42352,3.10867
42353,5.22823
42354,3.51635
42355,3.15524
42356,5.69715
42357,2.68593
42358,3.27897
42359,4.75714
42360,2.80561
42361,3.97063
42362,3.78551
42363,4.37821
42364,2.68438
42365,2.80279
42366,3.95421
42367,2.19982
42368,2.3273
42369,6.61815
42370,4.93946
42371,3.89646
42372,3.3201
42373,3.98965
42374,2.72725
42375,5.01652
42376,3.26603
42377,2.30979
42378,3.09454
42379,8.71703
42380,3.04851
42381,2.24362
42382,4.1343
42383,3.65722
42384,4.35323
42385,3.55498
42386,4.59084
42387,2.39533
42388,5.66766
42389,3.23707
42390,4.50801
42391,4.14722
42392,3.93803
42393,6.73211
42394,6.32134
42395,3.6583
42396,3.66111
42397,3.71147
42398,10.496
42399,3.31806
42400,2.76689
42401,3.65714
42402,3.35969
42403,3.13948
42404,2.55677
42405,3.17241
42406,2.75656
42407,3.45761
42408,4.78877
42409,3.07382
42410,2.81726
42411,2.43717
42412,3.59312
42413,6.26027
42414,4.04062
42415,3.02358
42416,3.69908
42417,3.30256
42418,6.67261
42419,3.56095
42420,5.10532
42421,2.65291
42422,2.33809
42423,2.703
42424,4.55947
42425,5.86659
42426,3.34735
42427,4.50902
42428,2.79471
42429,4.30013
42430,3.11727
42431,4.83225
42432,3.15582
42433,3.45257
42434,2.35027
42435,3.86438
42436,4.25062
42437,3.01554
42438,4.01513
42439,2.28133
42440,2.54322
42441,2.74562
42442,4.09591
42443,3.06937
42444,4.34379
42445,3.9285
42446,3.67394
42447,4.73301
42448,2.76775
42449,3.51173
42450,2.65837
42451,2.79883
42452,3.37939
42453,4.56685
42454,4.11133
42455,3.02148
42456,2.79607
42457,3.88151
42458,5.56641
42459,2.66314
42460,7.70177
42461,7.28194
42462,4.62861
42463,3.70408
42464,4.23688
42465,2.42952
42466,2.62022
42467,3.71815
42468,5.33215
42469,2.43647
42470,5.31991
42471,3.51246
42472,4.46164
42473,3.12769
42474,2.80541
42475,4.46543
42476,4.66719
42477,2.27909
42478,4.68607
42479,4.15542
42480,1.64499
42481,3.76765
42482,3.35715
42483,2.75189
42484,3.61856
42485,2.83591
42486,4.21305
42487,8.63929
42488,4.17461
42489,3.29489
42490,8.84141
42491,3.28281
42492,4.68773
42493,4.40758
42494,5.1097
42495,8.11339
42496,3.27394
42497,2.92308
42498,4.6936
42499,3.63189
42500,2.74108
42501,4.42676
42502,4.42304
42503,5.77191
42504,6.32138
42505,2.81154
42506,2.61217
42507,3.47387
42508,4.17131
42509,7.85925
42510,3.39479
42511,3.21548
42512,3.09788
42513,3.30988
42514,3.88176
42515,1.84667
42516,6.35959
42517,3.31511
42518,4.60787
42519,2.50476
42520,3.4892
42521,2.72954
42522,4.2927
42523,5.01706
42524,2.8074
42525,6.44397
42526,4.53249
42527,4.40036
42528,4.32689
42529,2.66776
42530,4.53378
42531,3.50842
42532,4.48681
42533,3.67311
42534,4.84528
42535,4.51102
42536,2.38318
42537,2.70256
42538,4.74324
42539,4.52473
42540,5.10636
42541,3.13221
42542,6.59114
42543,5.70547
42544,2.77702
42545,2.9768
42546,4.41806
42547,3.36938
42548,4.11567
42549,3.57816
42550,5.22801
42551,2.32366
42552,4.2235
42553,2.7746
42554,4.85643
42555,2.52106
42556,4.45239
42557,3.39493
42558,8.31248
42559,2.62307
42560,2.56154
42561,3.12681
42562,3.91222
42563,1.77008
42564,3.64507
42565,3.16221
42566,3.03301
42567,3.74655
42568,3.05419
42569,3.32626
42570,2.59215
42571,3.01148
42572,4.59421
42573,3.57013
42574,8.74052
42575,3.97704
42576,3.2978
42577,3.5168
42578,5.38065
42579,4.18743
42580,2.07318
42581,3.44343
42582,4.30739
42583,2.99379
42584,3.01363
42585,2.64336
42586,1.77167
42587,2.13327
42588,4.3409
42589,3.60575
42590,4.70725
42591,5.14914
42592,4.61755
42593,4.0033
42594,4.80346
42595,3.94995
42596,3.79681
42597,3.17647
42598,2.66084
42599,3.46146
42600,4.87696
42601,4.74674
42602,3.63685
42603,4.08228
42604,2.36469
42605,3.57802
42606,3.8406
42607,4.21462
42608,3.03919
42609,4.06764
42610,2.83655
42611,3.50296
42612,3.90071
42613,3.67182
42614,3.67723
42615,5.2357
42616,3.11454
42617,6.23588
42618,2.82042
42619,3.06008
42620,3.40214
42621,3.43735
42622,3.60054
42623,6.38264
42624,3.30779
42625,9.35036
42626,4.85979
42627,2.47042
42628,4.49192
42629,3.75376
42630,5.30158
42631,3.05434
42632,3.29922
42633,3.41688
42634,4.52551
42635,5.68461
42636,2.3981
42637,4.3857
42638,4.50596
42639,5.15261
42640,2.78357
42641,3.32554
42642,4.65252
42643,2.79059
42644,3.58483
42645,1.76185
42646,5.86051
42647,3.69791
42648,4.79728
42649,4.14483
42650,3.42049
42651,2.87803
42652,3.93877
42653,2.38328
42654,3.23562
42655,4.5819
42656,4.40543
42657,3.41023
42658,2.27161
42659,5.05678
42660,2.84009
42661,4.06164
42662,2.27343
42663,2.8134
42664,3.97715
42665,3.8149
42666,7.56085
42667,6.27709
42668,3.61997
42669,2.75751
42670,2.76687
42671,4.12202
42672,4.13745
42673,3.13153
42674,7.47082
42675,4.77818
42676,3.50817
42677,4.74794
42678,3.59639
42679,4.50152
42680,5.74518
42681,2.47502
42682,4.21228
42683,3.37835
42684,3.78224
42685,2.47641
42686,4.23267
42687,2.70749
42688,5.14217
42689,5.98142
42690,3.22436
42691,3.38507
42692,5.5113
42693,4.08831
42694,3.73731
42695,5.89992
42696,6.43663
42697,2.64886
42698,4.16913
42699,3.04086
42700,4.75361
42701,3.66679
42702,4.06318
42703,3.56004
42704,4.23406
42705,3.62401
42706,3.80249
42707,4.46915
42708,4.06862
42709,4.82828
42710,4.24556
42711,4.685
42712,3.22148
42713,5.59724
42714,4.64018
42715,6.0209
42716,5.33431
42717,2.96828
42718,5.04981
42719,3.82732
42720,3.77555
42721,4.53547
42722,2.92569
42723,6.75382
42724,5.35662
42725,4.38799
42726,3.26954
42727,2.49571
42728,2.90774
42729,3.17618
42730,3.25059
42731,2.89827
42732,3.25552
42733,3.01218
42734,3.31422
42735,2.90249
42736,4.52201
42737,4.00571
42738,4.56533
42739,5.17407
42740,4.2555
42741,2.81569
42742,3.61563
42743,7.11604
42744,4.46584
42745,6.87037
42746,3.26915
42747,2.77949
42748,2.70633
42749,4.21751
42750,3.65569
42751,3.50684
42752,4.97106
42753,3.78119
42754,2.45046
42755,3.25285
42756,3.4936
42757,3.83834
42758,2.33386
42759,3.50249
42760,3.23908
42761,1.79639
42762,5.26135
42763,3.22859
42764,2.61067
42765,6.05172
42766,3.96392
42767,3.15462
42768,3.37971
42769,3.71017
42770,3.39115
42771,5.02067
42772,4.9442
42773,4.04878
42774,3.17737
42775,2.792
42776,2.36851
42777,2.95405
42778,1.68239
42779,3.834
42780,3.83237
42781,2.84624
42782,3.63807
42783,4.34108
42784,3.3013
42785,3.47581
42786,4.32274
42787,3.92897
42788,3.38145
42789,3.63794
42790,2.91494
42791,2.82328
42792,3.60887
42793,6.07383
42794,3.52472
42795,6.7935
42796,3.40235
42797,3.25505
42798,3.43126
42799,4.2073
42800,2.63014
42801,5.41825
42802,4.60216
42803,3.85323
42804,5.25406
42805,3.28911
42806,4.0478
42807,3.08775
42808,3.85236
42809,4.39916
42810,5.40941
42811,3.13604
42812,4.68804
42813,4.80022
42814,7.70118
42815,3.17308
42816,2.52328
42817,3.5814
42818,3.78621
42819,3.82682
42820,4.58845
42821,3.3601
42822,4.72215
42823,4.32516
42824,4.06203
42825,10.6183
42826,3.22463
42827,3.57614
42828,4.72075
42829,3.77672
42830,2.10373
42831,2.9272
42832,3.59458
42833,2.06832
42834,3.49998
42835,4.69141
42836,2.91402
42837,3.17597
42838,2.73844
42839,5.76533
42840,4.22686
42841,4.83308
42842,2.42574
42843,2.51661
42844,4.93321
42845,3.03159
42846,4.0209
42847,3.03294
42848,3.40225
42849,4.25916
42850,2.96334
42851,3.86731
42852,4.03033
42853,3.43327
42854,4.57952
42855,5.92923
42856,3.37794
42857,3.73595
42858,1.81169
42859,6.65882
42860,4.64411
42861,3.01618
42862,3.59498
42863,3.54183
42864,3.42709
42865,2.95062
42866,3.0084
42867,6.26374
42868,2.12965
42869,4.56706
42870,3.99888
42871,3.77285
42872,3.83229
42873,4.10016
42874,4.37749
42875,3.53694
42876,3.94825
42877,3.02892
42878,4.11293
42879,3.58272
42880,2.85514
42881,5.87875
42882,5.21189
42883,3.91281
42884,3.35099
42885,3.06953
42886,3.7607
42887,3.45147
42888,3.76142
42889,3.16681
42890,3.25504
42891,2.86979
42892,3.33411
42893,2.81157
42894,2.91461
42895,3.91857
42896,3.21988
42897,2.02204
42898,3.897
42899,5.42003
42900,2.2408
42901,3.00694
42902,2.90742
42903,9.38189
42904,2.64609
42905,3.00732
42906,4.49221
42907,3.03443
42908,7.35155
42909,4.26204
42910,5.41588
42911,3.13363
42912,3.27535
42913,5.43725
42914,4.55627
42915,2.92835
42916,3.41866
42917,5.84723
42918,13.9323
42919,4.12876
42920,9.73397
42921,3.40348
42922,3.44948
42923,4.63703
42924,4.73729
42925,3.88339
42926,2.93419
42927,2.17606
42928,3.64515
42929,6.40898
42930,2.82821
42931,4.13961
42932,1.84115
42933,3.21555
42934,5.02989
42935,2.315
42936,4.20325
42937,4.853
42938,2.28586
42939,7.1475
42940,4.88349
42941,2.97669
42942,4.83251
42943,3.90233
42944,3.92555
42945,3.41348
42946,2.308
42947,6.50178
42948,2.38966
42949,3.72607
42950,4.60162
42951,3.11838
42952,3.04144
42953,4.65372
42954,3.91433
42955,3.46373
42956,3.52142
42957,4.38792
42958,2.10182
42959,4.02418
42960,2.99991
42961,3.27039
42962,5.53204
42963,4.7885
42964,3.63395
42965,3.65311
42966,3.20694
42967,5.35812
42968,4.00411
42969,2.74809
42970,2.8563
42971,2.94158
42972,3.72952
42973,3.45262
42974,3.60496
42975,3.20906
42976,4.17472
42977,4.96111
42978,2.80652
42979,3.57534
42980,4.62088
42981,3.34361
42982,4.57798
42983,3.96656
42984,2.31586
42985,3.44307
42986,4.29213
42987,14.9655
42988,2.49075
42989,4.28307
42990,6.55173
42991,8.75917
42992,4.16807
42993,4.28505
42994,3.40516
42995,3.30796
42996,4.55103
42997,2.41602
42998,3.7837
42999,4.06657
43000,5.89075
43001,2.82406
43002,2.55096
43003,5.86055
43004,3.89445
43005,3.04776
43006,3.33099
43007,4.5629
43008,5.01824
43009,4.65214
43010,3.05807
43011,6.78218
43012,4.50895
43013,3.23355
43014,4.19082
43015,4.46297
43016,2.0483
43017,3.85985
43018,4.15302
43019,4.93082
43020,4.41419
43021,3.62301
43022,5.59952
43023,2.57371
43024,3.62907
43025,3.60229
43026,3.74356
43027,2.92404
43028,4.38878
43029,3.1432
43030,2.75334
43031,2.50682
43032,2.9295
43033,3.65141
43034,3.01912
43035,5.03354
43036,4.41176
43037,3.98039
43038,5.92897
43039,3.85395
43040,4.66245
43041,4.56582
43042,2.95876
43043,3.75579
43044,2.49826
43045,3.66929
43046,3.06604
43047,3.84389
43048,3.64386
43049,3.32918
43050,4.26792
43051,3.93853
43052,3.80512
43053,2.05494
43054,5.35543
43055,4.21888
43056,5.29968
43057,4.5156
43058,7.45585
43059,4.69449
43060,3.78868
43061,6.69925
43062,2.04891
43063,3.84638
43064,4.53136
43065,3.89211
43066,2.32166
43067,4.60147
43068,3.82709
43069,4.41003
43070,2.80977
43071,5.35174
43072,5.42201
43073,3.89396
43074,3.44476
43075,5.51578
43076,2.79613
43077,3.78233
43078,4.38815
43079,3.54874
43080,3.77817
43081,3.44084
43082,4.93335
43083,5.3581
43084,3.28813
43085,5.89123
43086,5.0932
43087,2.80285
43088,3.16269
43089,4.36456
43090,4.16122
43091,4.40487
43092,3.858
43093,6.33937
43094,8.13869
43095,3.19965
43096,3.48675
43097,3.73972
43098,2.52834
43099,3.70914
43100,5.60675
43101,7.02705
43102,5.31791
43103,3.58428
43104,2.21459
43105,3.88524
43106,3.15098
43107,3.30264
43108,3.6867
43109,5.11049
43110,2.67132
43111,3.44812
43112,3.63833
43113,2.801
43114,3.96439
43115,2.18491
43116,3.21249
43117,2.86306
43118,4.46973
43119,2.39261
43120,3.55768
43121,3.23575
43122,4.15809
43123,3.02329
43124,3.5152
43125,2.07813
43126,5.65027
43127,2.56119
43128,3.74654
43129,3.73433
43130,3.55759
43131,2.95721
43132,2.98954
43133,3.1696
43134,3.63637
43135,3.4415
43136,4.49879
43137,3.95816
43138,6.14375
43139,1.91925
43140,3.52244
43141,4.48256
43142,3.33408
43143,4.62609
43144,3.62607
43145,4.10183
43146,3.76953
43147,4.32397
43148,3.59829
43149,3.04958
43150,3.65893
43151,5.01535
43152,4.21479
43153,4.04281
43154,4.00584
43155,3.38588
43156,3.01411
43157,3.08962
43158,4.07323
43159,3.99098
43160,3.05627
43161,2.3923
43162,3.13102
43163,3.52096
43164,2.65264
43165,3.64151
43166,2.89159
43167,3.9422
43168,3.48966
43169,3.20541
43170,4.9788
43171,3.13367
43172,3.51295
43173,3.30864
43174,3.08773
43175,5.44903
43176,3.37859
43177,4.72835
43178,4.21425
43179,14.7498
43180,3.34665
43181,4.54721
43182,4.22854
43183,3.56728
43184,4.45232
43185,6.63112
43186,5.79557
43187,7.03856
43188,3.97824
43189,5.55861
43190,4.42884
43191,1.83
43192,3.0702
43193,3.48401
43194,2.53799
43195,3.07689
43196,2.29277
43197,2.53106
43198,6.86212
43199,5.04315
43200,3.25973
43201,3.60116
43202,4.01196
43203,4.51851
43204,3.03985
43205,4.55745
43206,5.06139
43207,4.92549
43208,3.8494
43209,4.21781
43210,4.47196
43211,3.4278
43212,4.64416
43213,9.86091
43214,3.3671
43215,5.38386
43216,5.09197
43217,3.00702
43218,3.87226
43219,7.04877
43220,2.31861
43221,2.8738
43222,3.69758
43223,4.30411
43224,5.47546
43225,3.96408
43226,3.51862
43227,4.07066
43228,3.8743
43229,5.71321
43230,4.67445
43231,4.84131
43232,4.51483
43233,3.15093
43234,3.15693
43235,4.19558
43236,2.86944
43237,3.22427
43238,2.70176
43239,3.12078
43240,4.61961
43241,4.18634
43242,3.85569
43243,4.59245
43244,4.14741
43245,5.27335
43246,3.25233
43247,5.61913
43248,3.20407
43249,5.73868
43250,4.05068
43251,3.92062
43252,2.7557
43253,4.44263
43254,4.17226
43255,4.25015
43256,4.577
43257,2.52781
43258,2.88448
43259,4.83104
43260,3.95905
43261,4.10465
43262,3.22194
43263,12.5728
43264,3.33288
43265,2.71968
43266,4.13389
43267,3.07209
43268,5.49068
43269,3.16423
43270,3.15803
43271,4.75662
43272,2.76832
43273,4.48788
43274,3.96676
43275,5.17445
43276,4.62662
43277,3.27354
43278,4.67446
43279,2.79232
43280,2.6232
43281,3.11521
43282,2.5201
43283,2.1914
43284,5.95277
43285,5.42588
43286,4.48737
43287,6.08124
43288,2.61005
43289,3.33053
43290,3.97371
43291,2.44635
43292,5.99646
43293,4.15643
43294,4.35892
43295,3.98494
43296,5.98895
43297,4.24153
43298,4.54187
43299,3.29264
43300,2.7723
43301,2.34897
43302,2.68054
43303,3.01473
43304,3.52042
43305,5.0069
43306,3.43692
43307,3.99631
43308,6.00293
43309,3.01537
43310,4.49827
43311,5.28034
43312,4.02146
43313,3.53734
43314,5.07426
43315,2.80756
43316,5.62182
43317,2.4669
43318,4.12918
43319,2.92414
43320,2.59322
43321,5.6466
43322,1.9873
43323,4.02456
43324,3.31924
43325,9.77001
43326,2.28067
43327,4.23191
43328,3.28454
43329,4.82912
43330,2.98076
43331,3.07222
43332,4.24704
43333,2.9911
43334,2.61911
43335,3.53651
43336,2.65138
43337,2.67659
43338,6.26863
43339,3.02623
43340,2.8509
43341,2.8382
43342,4.08668
43343,4.33455
43344,7.238
43345,6.3824
43346,2.89612
43347,4.80926
43348,4.00626
43349,2.57936
43350,2.95753
43351,3.00075
43352,3.7759
43353,2.76096
43354,4.45245
43355,2.17819
43356,3.17395
43357,3.04457
43358,3.89177
43359,3.67724
43360,4.56797
43361,4.07151
43362,3.07577
43363,4.34083
43364,3.49854
43365,4.18352
43366,2.75263
43367,4.83347
43368,1.96316
43369,4.69226
43370,4.38802
43371,4.00923
43372,4.86351
43373,3.20016
43374,4.71714
43375,3.71335
43376,3.76723
43377,3.55207
43378,3.05497
43379,2.75741
43380,3.97153
43381,2.50816
43382,3.16007
43383,2.74413
43384,3.60029
43385,3.58029
43386,6.25658
43387,3.25127
43388,3.31227
43389,3.25991
43390,3.95468
43391,6.0705
43392,3.24934
43393,3.72184
43394,1.52088
43395,3.47785
43396,4.19574
43397,3.6499
43398,3.60083
43399,4.19746
43400,3.17831
43401,3.18226
43402,3.52212
43403,3.35462
43404,2.80048
43405,3.87991
43406,3.0032
43407,3.87369
43408,4.41462
43409,3.22065
43410,3.63085
43411,5.88685
43412,4.96502
43413,2.0018
43414,1.76354
43415,2.01218
43416,3.31108
43417,12.9349
43418,4.29067
43419,3.95403
43420,3.26547
43421,4.75028
43422,1.55162
43423,11.1006
43424,3.23791
43425,4.13578
43426,2.24774
43427,2.41165
43428,2.1216
43429,3.71231
43430,4.50494
43431,3.11346
43432,2.98572
43433,3.15416
43434,3.665
43435,3.20558
43436,3.6573
43437,6.04754
43438,3.81378
43439,3.87229
43440,2.74463
43441,3.80339
43442,3.25925
43443,3.04795
43444,3.06651
43445,2.51749
43446,7.83446
43447,3.43324
43448,2.10074
43449,7.60838
43450,3.71688
43451,2.93225
43452,2.6783
43453,4.54137
43454,4.07617
43455,3.33318
43456,4.12158
43457,4.83952
43458,4.11518
43459,2.33381
43460,4.03874
43461,5.49569
43462,2.70145
43463,3.3295
43464,3.51195
43465,3.44131
43466,2.24418
43467,4.39721
43468,2.94566
43469,4.10874
43470,4.54458
43471,2.70297
43472,4.92288
43473,4.02248
43474,4.41938
43475,4.73468
43476,3.99921
43477,4.21896
43478,6.84061
43479,2.59397
43480,5.18826
43481,3.6318
43482,4.6051
43483,4.41534
43484,5.55095
43485,3.81194
43486,12.7609
43487,6.3139
43488,5.8047
43489,3.21048
43490,4.48336
43491,3.01676
43492,9.00717
43493,2.9319
43494,4.92246
43495,4.52553
43496,4.47393
43497,3.03183
43498,5.61134
43499,3.1391
43500,4.58138
43501,4.03641
